deltaGreen,deltaRed,dissimilarity,entropy,exposureGreenRed,exposureRedGreen,greenRatio,gridId,isolationGreen,isolationRed,moranGreen,moranRed,redRatio,seed,similarWanted,step,unsatisfiedRatio
0.2914266696250281,0.5974999999999978,0.48389103776713915,0.19291509608426038,0.05548857257316957,0.8594054865542106,0.4492742882260433,17,0.9445114274268303,0.14059451344578866,-0.0054263653180621095,-0.005426365318062058,0.030638544189701244,-8046448098290791853,0.24254879704658555,21.0,0.060650270946227595
0.5220386074536923,0.6774999999999961,0.36707458128501824,0.14503717361481158,0.06118312322674827,0.864863013183151,0.4492742882260433,16,0.9388168767732483,0.13513698681684866,-0.00448179902766136,-0.004481799027661324,0.030638544189701244,-8046448098290791853,0.24254879704658555,21.0,0.06565235514797832
0.43731726283048167,0.6224999999999956,0.41427456824035375,0.16284439920197125,0.05717450775036634,0.8664729272202001,0.4492742882260433,15,0.9428254922496342,0.1335270727798005,-0.002518998816929081,-0.0025189988169290935,0.030638544189701244,-8046448098290791853,0.24254879704658555,21.0,0.061900791996665275
0.6755231689088156,0.6043987341772147,0.27344458950634837,0.11950218631121079,0.7791357821867577,0.13195995905897243,0.06879626470336928,39,0.22086421781324223,0.8680400409410308,-0.0021294971887451464,-0.0021294971887450926,0.3932789618782463,7377514925503738644,0.3963126815219112,21.0,0.14483654470664645
0.6819767441860449,0.6793226914271145,0.23799938473552557,0.11912485652194238,0.7670010431800315,0.13423981625740578,0.06879626470336928,38,0.2329989568199681,0.8657601837425911,-0.005055926670683344,-0.005055926670683336,0.3932789618782463,7377514925503738644,0.3963126815219112,21.0,0.14830049794327776
0.7705937052932705,0.7309183673469392,0.2228668506029016,0.09872980449597585,0.7777836093316968,0.13869151605174906,0.06879626470336928,37,0.2222163906683031,0.8613084839482507,-0.0031082833230548436,-0.0031082833230548683,0.3932789618782463,7377514925503738644,0.3963126815219112,21.0,0.1506819657934618
0.7557749627421717,0.7361195542046621,0.21249303539153502,0.13418115428071933,0.7390039897162515,0.12560072874863346,0.06879626470336928,36,0.26099601028374847,0.8743992712513671,-0.00493676090263853,-0.0049367609026385205,0.3932789618782463,7377514925503738644,0.3963126815219112,21.0,0.1441870534747781
0.6929680534918221,0.669893563101875,0.24773370667457925,0.1135147556890943,0.7747996098864173,0.13214397806729827,0.06879626470336928,35,0.2252003901135818,0.8678560219327012,-0.005117380643364735,-0.005117380643364792,0.3932789618782463,7377514925503738644,0.3963126815219112,21.0,0.14548603593851483
0.6312056737588615,0.5929713847726104,0.2804582205358467,0.11596089798033504,0.7724985824578927,0.13914448151068345,0.06879626470336928,34,0.22750141754210723,0.8608555184893191,-0.0024416161290241344,-0.0024416161290241687,0.3932789618782463,7377514925503738644,0.3963126815219112,21.0,0.1526304394890669
0.7122416413373792,0.7045146427669756,0.23214410410315164,0.10558146780240202,0.7803416056470439,0.12963008748188706,0.06879626470336928,33,0.21965839435295603,0.8703699125181157,0.007781477141653287,0.00778147714165331,0.3932789618782463,7377514925503738644,0.3963126815219112,21.0,0.14029010608356787
0.7361407766990248,0.708042989252684,0.22403824610190518,0.09696601954251186,0.796351076680255,0.12300548997460575,0.06879626470336928,32,0.2036489233197453,0.8769945100253923,-0.005025515126423901,-0.005025515126423883,0.3932789618782463,7377514925503738644,0.3963126815219112,21.0,0.13357869668759473
0.7004651162790677,0.6522964894428864,0.2436979761348374,0.09680312380645541,0.7886718536690592,0.1380326215528652,0.06879626470336928,31,0.2113281463309405,0.8619673784471311,-0.00552046039639799,-0.005520460396397988,0.3932789618782463,7377514925503738644,0.3963126815219112,21.0,0.14851699502056723
0.6626865671641762,0.6337750063307186,0.25866098728943376,0.11039160981904779,0.7783518773293829,0.13205767480645406,0.06879626470336928,30,0.22164812267061715,0.8679423251935475,-0.002251886302888786,-0.005108426361046786,0.3932789618782463,7377514925503738644,0.3963126815219112,21.0,0.144620047629357
0.3575919793966153,0.3407352941176479,0.16824283038693888,0.04336909034677959,0.6369658019156363,0.3123913839059363,0.2753480668922752,9,0.3630341980843646,0.6876086160940642,-0.00656616439678468,-0.006566164396784732,0.5507284845422016,1771946789488070088,0.9064892203093595,21.0,1.0
0.5154846483398778,0.5121565305000915,0.14505666498742795,0.040533292717739665,0.6288412068905441,0.3226569372596459,0.2753480668922752,8,0.371158793109457,0.6773430627403527,-0.002687731248058427,-0.0026877312480584202,0.5507284845422016,1771946789488070088,0.9064892203093595,21.0,1.0
0.4104279279279261,0.41165907019143216,0.16020793811131107,0.039079768068238985,0.632559027975482,0.3200275848007222,0.2753480668922752,7,0.3674409720245181,0.6799724151992781,-0.0037783862818106385,-0.003778386281810635,0.5507284845422016,1771946789488070088,0.9064892203093595,21.0,1.0
0.47857142857142837,0.46596810422282087,0.1541032193323299,0.04087374651643994,0.6418884723697348,0.3108516501413186,0.2753480668922752,6,0.35811152763026405,0.6891483498586817,-0.006869893818961271,-0.006869893818961282,0.5507284845422016,1771946789488070088,0.9064892203093595,21.0,1.0
0.33841140159767596,0.32291318561569216,0.1810518452043206,0.044242108590447006,0.6315943820350851,0.3159119012213269,0.2753480668922752,5,0.36840561796491433,0.6840880987786732,-0.005444329336197932,-0.005444329336197925,0.5507284845422016,1771946789488070088,0.9064892203093595,21.0,1.0
0.4698316867910716,0.46568753392437257,0.1641029623328673,0.045191293735999026,0.634045717924886,0.31352396364912455,0.2753480668922752,4,0.36595428207511516,0.6864760363508756,-0.0032242282099157775,-0.0032242282099157866,0.5507284845422016,1771946789488070088,0.9064892203093595,21.0,1.0
0.6106314243759202,0.6224205202312121,0.1336336503611657,0.04410067337496492,0.6371680709689216,0.31351983838860903,0.2753480668922752,3,0.3628319290310788,0.6864801616113904,5.067425859586911E-4,5.06742585958693E-4,0.5507284845422016,1771946789488070088,0.9064892203093595,21.0,1.0
0.48162870571222033,0.4638833272661087,0.14879309605088165,0.04310256319789317,0.6331032992135127,0.3187411222469202,0.2753480668922752,2,0.366896700786487,0.6812588777530795,-0.004003987917325809,-0.0040039879173257974,0.5507284845422016,1771946789488070088,0.9064892203093595,21.0,1.0
0.45025654635527157,0.44774935590724757,0.16528119327314755,0.044158262533175896,0.6240823419102726,0.3245595690538139,0.2753480668922752,1,0.37591765808972716,0.6754404309461846,-0.0034981829652773904,-0.0034981829652774694,0.5507284845422016,1771946789488070088,0.9064892203093595,21.0,1.0
0.45916759568933524,0.45364472975399467,0.1430662879443786,0.04127849565945021,0.6421731060777499,0.3103048713333141,0.2753480668922752,0,0.35782689392225037,0.6896951286666863,0.004500160895090281,0.004500160895090279,0.5507284845422016,1771946789488070088,0.9064892203093595,21.0,1.0
0.5996603563474352,0.590415019762845,0.20606338035495514,0.08583230695854269,0.5508475006398668,0.3554876432444139,0.1809738213802766,34,0.4491524993601328,0.6445123567555879,-0.004372851327861107,-0.004372851327861105,0.27700974225535546,-3439627085587304476,0.8609563240203247,21.0,0.9997816117056125
0.6995509977827029,0.7102702702702645,0.1829967439723532,0.08634389503523841,0.5504566558766134,0.3578464170095167,0.1809738213802766,33,0.4495433441233876,0.642153582990482,-0.004536793249552188,-0.004536793249552192,0.27700974225535546,-3439627085587304476,0.8609563240203247,21.0,0.9982528936449007
0.7014224848817998,0.7155072463768077,0.165848411692999,0.08260389295548984,0.5505114836625932,0.3628189814428462,0.1809738213802766,32,0.4494885163374069,0.6371810185571519,0.0015129800925997026,0.0015129800925997034,0.27700974225535546,-3439627085587304476,0.8609563240203247,21.0,0.9986896702336755
0.6755087767416338,0.6481785195936148,0.1664864053654041,0.08014378719782747,0.5511848884491615,0.36459000422453725,0.1809738213802766,31,0.44881511155083803,0.6354099957754639,-0.006798912469047966,-0.006798912469047947,0.27700974225535546,-3439627085587304476,0.8609563240203247,21.0,0.9995632234112252
0.6453313416621362,0.6308053323593851,0.1871241810097011,0.08440788538277094,0.543759135716481,0.3656174466230977,0.1809738213802766,30,0.4562408642835173,0.6343825533769011,-9.177115281082599E-4,-9.177115281082724E-4,0.27700974225535546,-3439627085587304476,0.8609563240203247,21.0,0.9986896702336755
0.3957173678532919,0.3578899082568815,0.20795364349831263,0.07173693545731576,0.5442105006632756,0.37026285072649984,0.1809738213802766,29,0.4557894993367249,0.629737149273501,-0.006340188520398051,-0.006340188520398048,0.27700974225535546,-3439627085587304476,0.8609563240203247,21.0,1.0
0.3675,0.3753911689263466,0.21150446158874162,0.06975322411143813,0.5450889786826613,0.36951799580906053,0.1809738213802766,28,0.4549110213173373,0.6304820041909398,-0.001627460655380199,-0.0016274606553801673,0.27700974225535546,-3439627085587304476,0.8609563240203247,21.0,0.9997816117056125
0.3550653140633673,0.37057553956834555,0.21520668956774566,0.07094281902787021,0.5552188996052574,0.3592945325143382,0.1809738213802766,27,0.444781100394741,0.6407054674856619,6.855535290259751E-4,6.855535290259837E-4,0.27700974225535546,-3439627085587304476,0.8609563240203247,21.0,1.0
0.21491530208921567,0.18981481481481483,0.23446460946460948,0.06722279795376525,0.561964642343402,0.3544299791987763,0.1809738213802766,26,0.4380353576565982,0.645570020801223,-0.0038944701012688433,-0.003894470101268801,0.27700974225535546,-3439627085587304476,0.8609563240203247,21.0,1.0
0.5176446051167962,0.5132083782811961,0.1944123459723317,0.079952268579743,0.5526564988389236,0.35730902010513726,0.1809738213802766,25,0.4473435011610769,0.642690979894864,2.2729539272928564E-4,2.2729539272928954E-4,0.27700974225535546,-3439627085587304476,0.8609563240203247,21.0,0.9997816117056125
0.6039342076016919,0.689999999999998,0.4000903954130266,0.22273912043215108,0.051495536480701085,0.7748442094537599,0.4492742882260433,44,0.9485044635192965,0.22515579054624069,-0.0019255978087745994,-0.0019255978087745875,0.030638544189701244,-8046448098290791853,0.24254879704658555,21.0,0.05606502709462276
0.6018051259390165,0.7474999999999962,0.40245412128616204,0.2189032316646598,0.04725375895877977,0.7862886509096955,0.4492742882260433,43,0.952746241041217,0.2137113490903042,-0.006644867447057643,-0.0066448674470576405,0.030638544189701244,-8046448098290791853,0.24254879704658555,21.0,0.051271363067944976
0.6012605135015482,0.7349999999999951,0.3900082210839179,0.21614142145191845,0.04847261730040378,0.7821403034400867,0.4492742882260433,42,0.9515273826995948,0.21785969655991316,-1.7652324519025034E-4,-1.7652324519026142E-4,0.030638544189701244,-8046448098290791853,0.24254879704658555,21.0,0.05252188411838266
0.7283484036615266,0.8099999999999937,0.2548052527958751,0.13163220392010405,0.059946267586673596,0.8416906975570877,0.4492742882260433,41,0.9400537324133242,0.15830930244291166,-8.485611482522789E-4,-8.485611482522773E-4,0.030638544189701244,-8046448098290791853,0.24254879704658555,21.0,0.0664860358482701
0.583173528753636,0.6949999999999952,0.32473418708142077,0.12742594706956267,0.06389870683063001,0.8679736195321743,0.4492742882260433,40,0.9361012931693696,0.13202638046782522,-0.001458291757254063,-0.0014582917572540592,0.030638544189701244,-8046448098290791853,0.24254879704658555,21.0,0.06857023759899958
0.6191009852216747,0.7074999999999961,0.3214933176503595,0.13698811809608957,0.0633916814212236,0.8527326783951351,0.4492742882260433,39,0.9366083185787731,0.14726732160486578,0.008424803202768666,0.008424803202768665,0.030638544189701244,-8046448098290791853,0.24254879704658555,21.0,0.06794497707378074
0.6799329416980714,0.7999999999999944,0.28015528437261694,0.11663432970498464,0.05565685025510945,0.8748015731735153,0.4492742882260433,38,0.9443431497448906,0.12519842682648483,-0.0044555870487829365,-0.004455587048782878,0.030638544189701244,-8046448098290791853,0.24254879704658555,21.0,0.05939974989578991
0.7394831597606857,0.8099999999999946,0.270446001998126,0.11759106185255608,0.05417668721055923,0.857892594320189,0.4492742882260433,37,0.94582331278944,0.1421074056798112,-8.762552644532608E-4,-8.762552644532602E-4,0.030638544189701244,-8046448098290791853,0.24254879704658555,21.0,0.05814922884535223
0.7404231974921589,0.8124999999999943,0.2584858016931146,0.13701948012028686,0.06133656258179097,0.8250876159345742,0.4492742882260433,36,0.9386634374182135,0.17491238406542609,-0.006672586713745329,-0.006672586713745321,0.030638544189701244,-8046448098290791853,0.24254879704658555,21.0,0.06857023759899958
0.6766218637992811,0.7499999999999951,0.29998739080977854,0.12144303728038575,0.06438705899032099,0.8605503932119556,0.4492742882260433,35,0.9356129410096808,0.13944960678804458,-0.004273833230055589,-0.0042738332300555956,0.030638544189701244,-8046448098290791853,0.24254879704658555,21.0,0.06961233847436432
0.5755277475516866,0.5722228784299463,0.13457611507582076,0.039023261230468044,0.6366418172098637,0.31895720335227934,0.2753480668922752,19,0.36335818279013676,0.681042796647722,-0.00394438535222372,-0.003944385352223725,0.5507284845422016,1771946789488070088,0.9064892203093595,21.0,1.0
0.633438771735109,0.629067842360987,0.14187177038742393,0.0456114328274672,0.6399485074086898,0.3112796140949591,0.2753480668922752,18,0.3600514925913098,0.6887203859050405,1.083999421723191E-4,1.0839994217240168E-4,0.5507284845422016,1771946789488070088,0.9064892203093595,21.0,1.0
0.5165578424414484,0.5188377434766639,0.14494538052614475,0.041231546890453885,0.6271815699505676,0.32476987580314215,0.2753480668922752,17,0.37281843004943266,0.6752301241968577,-0.002402537928182822,-0.002402537928182831,0.5507284845422016,1771946789488070088,0.9064892203093595,21.0,1.0
0.68030044101433,0.6721059758079087,0.12403810101622131,0.04969539063973383,0.6350123953232418,0.3119459699719335,0.2753480668922752,16,0.36498760467675895,0.6880540300280669,-0.0039601546704530486,-0.003960154670453051,0.5507284845422016,1771946789488070088,0.9064892203093595,21.0,1.0
0.6385029069767432,0.6189960058097332,0.13719288856800246,0.04688860933285546,0.6327229959478341,0.3161317510618085,0.2753480668922752,15,0.36727700405216396,0.6838682489381911,0.008461779441439544,0.008461779441439743,0.5507284845422016,1771946789488070088,0.9064892203093595,21.0,1.0
0.4889962825278819,0.49550718132854604,0.14838119773347658,0.04283975543089312,0.641140046097206,0.30963495942576086,0.2753480668922752,14,0.35885995390279424,0.6903650405742392,0.0024102676694668,0.0024102676694667535,0.5507284845422016,1771946789488070088,0.9064892203093595,21.0,1.0
0.5382116788321173,0.5464492753623187,0.14865915582354808,0.04857803936561001,0.6316438044473475,0.31353333771480646,0.2753480668922752,13,0.3683561955526521,0.6864666622851926,4.080502111451585E-4,4.080502111451512E-4,0.5507284845422016,1771946789488070088,0.9064892203093595,21.0,1.0
0.5044557823129256,0.4907558990305469,0.1431138666127547,0.039306388115922,0.6316859035903063,0.3227178944078509,0.2753480668922752,12,0.3683140964096949,0.6772821055921482,-8.794685299446213E-4,-8.794685299446211E-4,0.5507284845422016,1771946789488070088,0.9064892203093595,21.0,1.0
0.4791660489251297,0.4870100683207507,0.14830275012934585,0.04348149903481685,0.6395209591689375,0.3102171067669531,0.2753480668922752,11,0.3604790408310621,0.6897828932330484,-0.004099875990639381,-0.004099875990639354,0.5507284845422016,1771946789488070088,0.9064892203093595,21.0,1.0
0.3479432362698124,0.33098476654047215,0.17048608709236782,0.04231689028137582,0.6383469041486973,0.3122111323157417,0.2753480668922752,10,0.3616530958513026,0.6877888676842583,5.062013901650444E-4,5.062013901650097E-4,0.5507284845422016,1771946789488070088,0.9064892203093595,21.0,1.0
0.5904295470884258,0.6009054399415847,0.14836524058458517,0.0458539012761836,0.6282539363404179,0.3190584977909909,0.2753480668922752,29,0.3717460636595807,0.680941502209009,-0.004036307788204831,-0.004036307788204839,0.5507284845422016,1771946789488070088,0.9064892203093595,21.0,1.0
0.5978663003662957,0.5859584086799278,0.13819724579218243,0.04108565043346612,0.6388715322757863,0.31539227542728804,0.2753480668922752,28,0.36112846772421237,0.6846077245727135,-0.0051696747716833144,-0.005169674771683311,0.5507284845422016,1771946789488070088,0.9064892203093595,21.0,1.0
0.5710747663551402,0.5643330349149506,0.13611727005748042,0.04206944577179304,0.6447849671254396,0.30882717762946305,0.2753480668922752,27,0.35521503287456113,0.6911728223705359,-0.004586322835917012,-0.0045863228359169774,0.5507284845422016,1771946789488070088,0.9064892203093595,21.0,1.0
0.39701776649746123,0.38623954925481524,0.16809946360068423,0.04478826589438161,0.6305233893310508,0.31606388727281626,0.2753480668922752,26,0.3694766106689502,0.6839361127271831,0.005101250947007283,0.005101250947007221,0.5507284845422016,1771946789488070088,0.9064892203093595,21.0,1.0
0.6874151482672382,0.6958574436916313,0.11592834153040367,0.040428395698777576,0.6319634673134595,0.3239087612177939,0.2753480668922752,25,0.3680365326865425,0.6760912387822076,-0.0031270164059423317,-0.0031270164059423243,0.5507284845422016,1771946789488070088,0.9064892203093595,21.0,0.9997578692493947
0.6951363636363619,0.6790426497277682,0.14039333443326193,0.049097948055070006,0.6317444123846796,0.3152989354007021,0.2753480668922752,24,0.36825558761532057,0.684701064599297,-0.004659672983929272,-0.004659672983929305,0.5507284845422016,1771946789488070088,0.9064892203093595,21.0,0.9998789346246973
0.5334517304189463,0.5206436990027189,0.1473870731751622,0.045899227054711424,0.6321548313655957,0.31464460781478876,0.2753480668922752,23,0.3678451686344042,0.6853553921852111,-0.004338834163783687,-0.004338834163783689,0.5507284845422016,1771946789488070088,0.9064892203093595,21.0,1.0
0.4764786309308194,0.4868357883251504,0.14071887819450765,0.03405887379914253,0.6388163018712548,0.3207441006485785,0.2753480668922752,22,0.36118369812874485,0.6792558993514215,-0.0024829361566632334,-0.0024829361566632326,0.5507284845422016,1771946789488070088,0.9064892203093595,21.0,1.0
0.5453939617083913,0.5436832611832612,0.14919630770146228,0.041119696496277995,0.6399071184488234,0.3134898509572524,0.2753480668922752,21,0.3600928815511753,0.6865101490427475,-8.917822799679703E-4,-8.917822799679742E-4,0.5507284845422016,1771946789488070088,0.9064892203093595,21.0,1.0
0.6190983000739073,0.6176251350378076,0.13585143086183812,0.04481830314559036,0.6395462581810027,0.3115974387176431,0.2753480668922752,20,0.36045374181899753,0.6884025612823562,-0.0010146195527897769,-0.0010146195527897708,0.5507284845422016,1771946789488070088,0.9064892203093595,21.0,1.0
0.24428651059085857,0.2246274685816882,0.24662019218259928,0.07338309479034161,0.5518703661237028,0.3554956685191826,0.1809738213802766,4,0.4481296338762974,0.6445043314808181,-0.0036036652056046807,-0.003603665205604647,0.27700974225535546,-3439627085587304476,0.8609563240203247,21.0,1.0
0.41921465968586424,0.4369361183964046,0.22391094964680755,0.08139424289915356,0.5264854480628165,0.3767655323342,0.1809738213802766,3,0.47351455193718256,0.6232344676657996,-3.3062436395023026E-4,-3.3062436395020907E-4,0.27700974225535546,-3439627085587304476,0.8609563240203247,21.0,1.0
0.26168545659526465,0.22764260249554402,0.22790153675490893,0.06579654192150383,0.562908974342432,0.3560073156803829,0.1809738213802766,2,0.4370910256575683,0.6439926843196169,-0.0037086413109920775,-0.0037086413109920476,0.27700974225535546,-3439627085587304476,0.8609563240203247,21.0,1.0
0.24379237288135588,0.2217019695280557,0.24111563025527663,0.07228886963605664,0.5346881085314211,0.3751360642539289,0.1809738213802766,1,0.4653118914685788,0.6248639357460711,-0.007602946234386057,-0.007602946234386057,0.27700974225535546,-3439627085587304476,0.8609563240203247,21.0,1.0
0.25413943355119795,0.23621764491432737,0.23067292700691078,0.06892394026374732,0.5478243338140748,0.366680815487657,0.1809738213802766,0,0.45217566618592414,0.6333191845123443,-0.005447527785746042,-0.005447527785746056,0.27700974225535546,-3439627085587304476,0.8609563240203247,21.0,1.0
0.7369175276095471,0.7254768017604984,0.10785204602650712,0.04889335404696559,0.6266059082875942,0.3225532339195449,0.2753480668922752,44,0.3733940917124051,0.6774467660804531,0.001022587212970522,0.0010225872129705153,0.5507284845422016,1771946789488070088,0.9064892203093595,21.0,1.0
0.7345289855072442,0.7268636363636376,0.10212648221343873,0.04889020119170538,0.6317802390464156,0.31703881086692814,0.2753480668922752,43,0.3682197609535853,0.6829611891330727,-0.004646937531342123,-0.004646937531342124,0.5507284845422016,1771946789488070088,0.9064892203093595,21.0,0.999636803874092
0.7432743043006821,0.723519479337335,0.1103279523020097,0.047250860721742866,0.6331097284689575,0.3189176440330608,0.2753480668922752,42,0.36689027153104614,0.6810823559669429,-0.004809679892862069,-0.004809679892862079,0.5507284845422016,1771946789488070088,0.9064892203093595,21.0,0.9998789346246973
0.8090935672514559,0.8212889210716842,0.09951339397250056,0.05114154553101397,0.6335443029460577,0.31379022680311647,0.2753480668922752,41,0.36645569705394404,0.6862097731968868,0.0022085176676623903,0.002208517667662402,0.5507284845422016,1771946789488070088,0.9064892203093595,21.0,0.998547215496368
0.7271394756008718,0.7159738846572375,0.10958783059264357,0.04579406502929274,0.6362783664293752,0.31686985749275726,0.2753480668922752,40,0.3637216335706249,0.6831301425072427,-0.0032786080495627243,-0.003278608049562732,0.5507284845422016,1771946789488070088,0.9064892203093595,21.0,0.9998789346246973
0.7434059233449489,0.7391187384044522,0.11919996379926708,0.045347324866090805,0.621492068088911,0.33092434794344655,0.2753480668922752,39,0.37850793191108884,0.6690756520565547,-0.0041811323659510955,-0.00418113236595107,0.5507284845422016,1771946789488070088,0.9064892203093595,21.0,1.0
0.7790483056957463,0.777246627779802,0.09659312384857982,0.04387739952672119,0.634687219396423,0.32093006682567843,0.2753480668922752,38,0.36531278060357875,0.6790699331743224,-0.003948152645732979,-0.003948152645732972,0.5507284845422016,1771946789488070088,0.9064892203093595,21.0,0.9998789346246973
0.8159549745824229,0.8048419905557589,0.08853865367971231,0.044682398670874195,0.6369310330658995,0.3185811959795659,0.2753480668922752,37,0.363068966934099,0.6814188040204338,-0.001148695860759761,-0.0010491497452472878,0.5507284845422016,1771946789488070088,0.9064892203093595,21.0,0.9991525423728813
0.8204255319148928,0.8153676470588184,0.09457916145181469,0.04632019904370825,0.6271507664296081,0.3251038899506426,0.2753480668922752,36,0.37284923357039046,0.674896110049359,0.007704781885340782,0.0077047818853407885,0.5507284845422016,1771946789488070088,0.9064892203093595,21.0,0.998910411622276
0.7755996309963081,0.7710585585585522,0.11522356304644085,0.04583542409793067,0.6409591456452376,0.3129728440898365,0.2753480668922752,35,0.3590408543547626,0.6870271559101637,-0.0021014740511041178,-0.002101474051104142,0.5507284845422016,1771946789488070088,0.9064892203093595,21.0,0.999636803874092
0.7187040510127504,0.7289184840900939,0.11121483445584332,0.04513276603620419,0.6454743108438301,0.30762147170354887,0.2753480668922752,34,0.35452568915616994,0.6923785282964514,-8.603239549119522E-4,-8.603239549119723E-4,0.5507284845422016,1771946789488070088,0.9064892203093595,21.0,1.0
0.7910707669507187,0.7865662650602426,0.11536691078682125,0.04697013245961753,0.6408678177171154,0.31104158245252606,0.2753480668922752,33,0.35913218228288374,0.6889584175474743,0.006290716821373063,0.006290716821373023,0.5507284845422016,1771946789488070088,0.9064892203093595,21.0,0.9984261501210654
0.7898494860499269,0.7854118497109821,0.09938074533370676,0.04453326725366045,0.6405681287038711,0.3151928436758216,0.2753480668922752,32,0.35943187129612836,0.68480715632418,0.015722231933013177,0.01572223193301318,0.5507284845422016,1771946789488070088,0.9064892203093595,21.0,0.9964891041162227
0.7560714285714277,0.7552655677655629,0.10606227106227117,0.042130422194853884,0.6322816780337704,0.32424701437629155,0.2753480668922752,31,0.36771832196623044,0.6757529856237082,-0.0052190963701281385,-0.005219096370128145,0.5507284845422016,1771946789488070088,0.9064892203093595,21.0,0.9993946731234867
0.7403623188405765,0.7398636363636355,0.12513043478260846,0.04481475163614642,0.6348621971925729,0.3185853935002729,0.2753480668922752,30,0.36513780280742647,0.6814146064997274,0.0013023492120486071,0.001302349212048593,0.5507284845422016,1771946789488070088,0.9064892203093595,21.0,0.9980629539951574
